,index,predictions,ground_truths
0,v_VYQoxBs5N2A_seg_120_130-Ev1,"verb:talk (speak), Arg0 (talker):man in police uniform, Arg2 (hearer):man in passenger seat, ArgM (location):inside a car, ArgM (manner):while driving","verb:drive (drive a vehicle), Arg0 (driver):man in a black police uniform, Arg1 (vehicle or path):car, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:down a street"
1,v_VYQoxBs5N2A_seg_120_130-Ev2,"verb:talk (speak), Arg0 (talker):man in police car, Arg2 (hearer):person on other end of intercom, ArgM (location):inside police car, ArgM (manner):calmly","verb:drive (drive a vehicle), Arg0 (driver):man in a black police uniform, Arg1 (vehicle or path):car, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:down a street"
2,v_VYQoxBs5N2A_seg_120_130-Ev3,"verb:talk (speak), Arg0 (talker):man with sunglasses, Arg2 (hearer):man in police car, ArgM (location):inside police car, ArgM (manner):casually","verb:drive (drive a vehicle), Arg0 (driver):man in a black police uniform, Arg1 (vehicle or path):car, ArgM (direction):forward, ArgM (manner):casually, Scene of the Event:down a street"
3,v_VYQoxBs5N2A_seg_120_130-Ev4,"verb:talk (speak), Arg0 (talker):police officer, Arg2 (hearer):person on other end of radio, ArgM (location):inside car, ArgM (manner):calmly","verb:look (vision), Arg0 (looker):man in a black police uniform, Arg1 (thing looked at or for or on):money, ArgM (direction):down, ArgM (manner):intently, Scene of the Event:car"
4,v_VYQoxBs5N2A_seg_120_130-Ev5,"verb:talk (speak), Arg0 (talker):man in police car, Arg2 (hearer):person on other end of intercom, ArgM (location):inside police car, ArgM (manner):calmly","verb:hold (grasp, bear, keep), Arg0 (holder):man in a black police uniform, Arg1 (thing held):money, Arg2 (benefactive):man in a black police uniform, ArgM (direction):car, ArgM (location):in a car, ArgM (manner):relieved"
5,v_VYQoxBs5N2A_seg_90_100-Ev1,"verb:fall (move downward), Arg1 (Logical subject, patient, thing falling):man in blue shirt, Arg3 (start point):from the car, Arg4 (end point, end state of arg1):to the ground, ArgM (direction):down, ArgM (manner):in pain, Scene of the Event:on a road","verb:collapse (fall down), Arg1 (thing collapsing):man with blood on shirt, ArgM (location):next to car, ArgM (manner):after being hurt"
6,v_VYQoxBs5N2A_seg_90_100-Ev2,"verb:stare (look intently), Arg0 (looker):man in black jacket, Arg1 (looked at):man in blue shirt, ArgM (direction):down, ArgM (manner):with a concerned look, Scene of the Event:on a street","verb:agonize (suffer distress), Arg1 (agonized entity):man with blood on shirt, Scene of the Event:road in the desert"
7,v_VYQoxBs5N2A_seg_90_100-Ev3,"verb:grab (to capture, obtain), Arg0 (grabber):man in black jacket, Arg1 (entity grabbed):man in blue shirt, ArgM (location):on the arm, ArgM (manner):with a firm grip","verb:wave (to signal (a person) or move back and forth), Arg0 (agent, causer):man in black, Arg1 (entity moving):arm, Arg2 (person waved at):woman in middle of the road, ArgM (direction):to the side, Scene of the Event:road in the desert"
8,v_VYQoxBs5N2A_seg_90_100-Ev4,"verb:shoot (kill with gun), Arg0 (shooter):man in black jacket, Arg1 (corpse):man in blue shirt, Arg2 (gun):a gun, ArgM (direction):towards man in blue shirt, Scene of the Event:on a street","verb:approach (move towards), Arg1 (entity in motion):man in black, Arg2 (destination):woman in middle of the road, ArgM (direction):down the road, ArgM (manner):walking quickly, Scene of the Event:road in the desert"
9,v_VYQoxBs5N2A_seg_90_100-Ev5,"verb:shoot (propel projectile), Arg0 (shooter):man in black suit, Arg1 (projectile):bullet, Arg2 (target):man in blue shirt, ArgM (direction):towards man in blue shirt, Scene of the Event:on a street","verb:walk (walk), Arg0 (walker):man in black, ArgM (direction):towards woman in the middle of the road, ArgM (manner):quickly, Scene of the Event:road in the desert"
10,v_4w36z7XnwOM_seg_80_90-Ev1,"verb:stand (rise), Arg1 (riser):man in black hat, ArgM (location):in a desert, ArgM (manner):slowly","verb:speak (speak), Arg0 (talker):man in a blue shirt, Arg2 (hearer):the men in the mud, ArgM (manner):while standing nearby, Scene of the Event:by a pool of mud"
